Client Country,Client Name,VIN,Vehicle Registration,Registration Date,lease Contract Number,lease Start Date,lease End Date,Actual lease End Date,Monthly lease Cost,ISO Currency Code,Contract Term Month,Contract Duration,Contract Distance,Last Known Odometer Date,Last Know Odometer Reading - km,OEM,Make,Model,Model Type,Engine Capacity,Engine Power (kW),Fuel Consumption mpg,Fuel Consumption l/100km,mpg Conversion,CO2 Emission,Energy Consumptiion kW/100km,Tank Size,Funding Code,Group Code,Body Style,active,Fuel Type Code,Supplier
UK,Euro Car Parts Ltd,VF3YC2MFC12F06608,LN67LFV,27/09/2017,,27/09/2017,28/09/2022,,0,GBP,60,68,120000,01/06/2023,118520,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F12298,LN67LPJ,23/10/2017,,23/10/2017,24/10/2022,,0,GBP,60,67,120000,01/06/2023,109522,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F12492,LN67LPF,24/10/2017,,24/10/2017,25/10/2022,,0,GBP,60,67,120000,01/06/2023,91207,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ826087,LN67LKU,30/10/2017,,30/10/2017,31/10/2022,,0,GBP,60,67,120000,01/06/2023,123368,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F12416,LN67LPK,26/10/2017,,26/10/2017,27/10/2022,,0,GBP,60,67,120000,01/06/2023,113042,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF1MA000X58216699,172D6060,05/07/2017,,05/07/2017,01/07/2023,,948.5,GBP,60,70,120000,01/06/2023,100048,Renault,Renault,MASTER,RWD LML35 ENERGY DCI 14 145 EU6 5,2299,109,,,,212,,,hire,uk-and-ireland,LCV,1,diesel,EUROPCAR GROUP UK LIMITED
UK,Euro Car Parts Ltd,VF3YC2MFC12F12137,LN67LPU,07/11/2017,,07/11/2017,08/11/2022,,0,GBP,60,66,120000,01/06/2023,96029,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828388,LL67CWM,14/11/2017,,14/11/2017,15/11/2022,,0,GBP,60,66,120000,01/06/2023,97957,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828444,LL67CWP,14/11/2017,,14/11/2017,15/11/2022,,0,GBP,60,66,120000,01/06/2023,129834,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HN534067,LL67CWV,14/11/2017,,14/11/2017,15/11/2022,,0,GBP,60,66,120000,01/06/2023,153722,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828414,LL67CWT,14/11/2017,,14/11/2017,15/11/2022,,0,GBP,60,66,120000,01/06/2023,113240,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828404,LL67CWO,14/11/2017,,14/11/2017,15/11/2022,,0,GBP,60,66,120000,01/06/2023,117008,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828398,LL67CWU,14/11/2017,,14/11/2017,15/11/2022,,0,GBP,60,66,120000,01/06/2023,94679,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,W0L6ZYC1AF9566949,161CN216,12/01/2016,,12/01/2016,12/01/2021,,0,GBP,60,88,120000,01/06/2023,306851,Stellantis,Opel,MASTER,Combo LH HI 2000 Base 1.3 CDTI,1248,66,,,,133,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828406,LL67CXB,22/11/2017,,22/11/2017,23/11/2022,,0,GBP,60,66,120000,01/06/2023,159453,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828408,LL67CXN,27/11/2017,,27/11/2017,28/11/2022,,0,GBP,60,66,120000,01/06/2023,128985,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828448,LL67CXO,27/11/2017,,27/11/2017,28/11/2022,,0,GBP,60,66,120000,01/06/2023,122929,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFCF12088,LN67LPY,27/11/2017,,27/11/2017,28/11/2022,,0,GBP,60,66,120000,01/06/2023,109906,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828392,LL67CXJ,27/11/2017,,27/11/2017,28/11/2022,,0,GBP,60,66,120000,01/06/2023,119574,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828424,LL67CXV,28/11/2017,,28/11/2017,29/11/2022,,0,GBP,60,66,120000,01/06/2023,98113,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828393,LL67CXT,28/11/2017,,28/11/2017,29/11/2022,,0,GBP,60,66,120000,01/06/2023,105004,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828423,LL67CXU,28/11/2017,,28/11/2017,29/11/2022,,0,GBP,60,66,120000,01/06/2023,110635,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F12544,LN67LRA,30/11/2017,,30/11/2017,01/12/2022,,0,GBP,60,66,120000,01/06/2023,78331,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12F90467,LL67PDO,14/12/2017,,14/12/2017,15/12/2022,,0,GBP,60,65,120000,01/06/2023,144503,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828426,LL67CXZ,18/12/2017,,18/12/2017,19/12/2022,,0,GBP,60,65,120000,01/06/2023,127144,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HN534069,LL67CWZ,14/12/2017,,14/12/2017,15/12/2022,,0,GBP,60,65,120000,01/06/2023,177748,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F12157,LN67LPV,27/11/2017,,27/11/2017,28/11/2022,,0,GBP,60,66,120000,01/06/2023,126556,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828410,LM67OWV,21/12/2017,,21/12/2017,22/12/2022,,0,GBP,60,65,120000,01/06/2023,140851,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6HJ828395,LM67OWW,21/12/2017,,21/12/2017,22/12/2022,,0,GBP,60,65,120000,01/06/2023,147100,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12F11863,LN67LRF,22/12/2017,,22/12/2017,23/12/2022,,0,GBP,60,65,120000,01/06/2023,78062,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12G16402,LL67PNE,26/01/2018,,26/01/2018,27/01/2023,,0,GBP,60,64,120000,01/06/2023,130182,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12G16575,LL67PMY,25/01/2018,,25/01/2018,26/01/2023,,0,GBP,60,64,120000,01/06/2023,143520,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12G16637,LL67PNU,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,86245,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ562180,LM67OYG,14/02/2018,,14/02/2018,15/02/2023,,0,GBP,60,63,120000,01/06/2023,120311,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ562182,LP67KUV,14/02/2018,,14/02/2018,15/02/2023,,0,GBP,60,63,120000,01/06/2023,115277,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ562171,LP67KUU,14/02/2018,,14/02/2018,15/02/2023,,0,GBP,60,63,120000,01/06/2023,93505,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ562191,LP67KUY,19/02/2018,,19/02/2018,20/02/2023,,0,GBP,60,63,120000,01/06/2023,111524,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ563908,LM67OYH,19/02/2018,,19/02/2018,20/02/2023,,0,GBP,60,63,120000,01/06/2023,114322,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ562183,LM67OYS,19/02/2018,,19/02/2018,20/02/2023,,0,GBP,60,63,120000,01/06/2023,118718,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ562186,LM67OYD,19/02/2018,,19/02/2018,20/02/2023,,0,GBP,60,63,120000,01/06/2023,233507,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ562190,LM67OYA,19/02/2018,,19/02/2018,20/02/2023,,0,GBP,60,63,120000,01/06/2023,170019,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ563926,LM67OYK,21/02/2018,,21/02/2018,22/02/2023,,0,GBP,60,63,120000,01/06/2023,119753,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ563930,LM67OYJ,21/02/2018,,21/02/2018,22/02/2023,,0,GBP,60,63,120000,01/06/2023,127867,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ563909,LM67OYL,21/02/2018,,21/02/2018,22/02/2023,,0,GBP,60,63,120000,01/06/2023,138791,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ563924,LP67KVB,21/02/2018,,21/02/2018,22/02/2023,,0,GBP,60,63,120000,01/06/2023,119346,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ563936,LM67OYR,21/02/2018,,21/02/2018,22/02/2023,,0,GBP,60,63,120000,01/06/2023,116805,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ563927,LP67KUX,21/02/2018,,21/02/2018,22/02/2023,,0,GBP,60,63,120000,01/06/2023,110875,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ563931,LP67KUW,21/02/2018,,21/02/2018,22/02/2023,,0,GBP,60,63,120000,01/06/2023,84753,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ878713,181D14825,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,244685,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ878722,181D14902,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,317012,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ876312,181D14834,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,188095,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ876314,181D14860,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,274796,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ876313,181D14866,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,238147,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ876309,181D14848,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,234784,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ876317,181D14855,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,237021,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ878716,181D14911,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,279906,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ878719,181D14874,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,304434,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ878714,181D14871,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,208778,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ878717,181D14815,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,306499,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ876316,181D14792,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,281216,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ876315,181D14811,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,290550,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ876311,181D14783,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,310000,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ876308,181D14816,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,272778,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
ROI,LKQ Republic of Ireland Ltd,VF37BBHW6HJ876310,181D14786,31/01/2018,,31/01/2018,01/02/2023,,0,GBP,60,64,120000,01/06/2023,334364,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ567118,LP67KVF,26/02/2018,,26/02/2018,27/02/2023,,0,GBP,60,63,120000,01/06/2023,105503,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ569173,LP67KVC,26/02/2018,,26/02/2018,27/02/2023,,0,GBP,60,63,120000,01/06/2023,111656,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ569150,LP67KVD,26/02/2018,,26/02/2018,27/02/2023,,0,GBP,60,63,120000,01/06/2023,128700,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ571475,LP67KVE,26/02/2018,,26/02/2018,27/02/2023,,0,GBP,60,63,120000,01/06/2023,121700,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12G18881,LP67KWB,26/02/2018,,26/02/2018,27/02/2023,,0,GBP,60,63,120000,01/06/2023,107207,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ571477,LP67KVY,26/02/2018,,26/02/2018,27/02/2023,,0,GBP,60,63,120000,01/06/2023,132936,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ567116,LP67KVK,26/02/2018,,26/02/2018,27/02/2023,,0,GBP,60,63,120000,01/06/2023,132702,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ571473,LP67KVX,26/02/2018,,26/02/2018,27/02/2023,,0,GBP,60,63,120000,01/06/2023,84832,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ569151,LP67KWA,26/02/2018,,26/02/2018,27/02/2023,,0,GBP,60,63,120000,01/06/2023,101838,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ567130,LP67KVM,26/02/2018,,26/02/2018,27/02/2023,,0,GBP,60,63,120000,01/06/2023,121889,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ571465,LP67KVW,26/02/2018,,26/02/2018,27/02/2023,,0,GBP,60,63,120000,01/06/2023,105081,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ569155,LP67KVL,26/02/2018,,26/02/2018,27/02/2023,,0,GBP,60,63,120000,01/06/2023,115827,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ562192,LT18CHY,14/03/2018,,14/03/2018,15/03/2023,,0,GBP,60,62,120000,01/06/2023,112222,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ562187,LT18CHX,14/03/2018,,14/03/2018,15/03/2023,,0,GBP,60,62,120000,01/06/2023,138925,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ562172,LT18CJO,14/03/2018,,14/03/2018,15/03/2023,,0,GBP,60,62,120000,01/06/2023,87917,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ571470,LT18CHN,19/03/2018,,19/03/2018,20/03/2023,,0,GBP,60,62,120000,01/06/2023,205949,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ569157,LT18CJV,19/03/2018,,19/03/2018,20/03/2023,,0,GBP,60,62,120000,01/06/2023,119905,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ569156,LT18CJU,19/03/2018,,19/03/2018,20/03/2023,,0,GBP,60,62,120000,01/06/2023,123497,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ569152,LT18CJF,19/03/2018,,19/03/2018,20/03/2023,,0,GBP,60,62,120000,01/06/2023,108668,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ569175,LT18CKA,19/03/2018,,19/03/2018,20/03/2023,,0,GBP,60,62,120000,01/06/2023,128817,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,James Motors
UK,Euro Car Parts Ltd,VF37BBHW6JJ563919,LT18CKO,19/03/2018,,19/03/2018,20/03/2023,,0,GBP,60,62,120000,01/06/2023,125434,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
